iteration,epoch,loss,accuracy,saved_best
29882.000000,2.667083,0.051436,0.528982,0.000000
29892.000000,2.667976,0.052434,0.527711,0.000000
29902.000000,2.668868,0.051790,0.524752,0.000000
29912.000000,2.669761,0.051560,0.527479,0.000000
29922.000000,2.670653,0.050778,0.528981,0.000000
29932.000000,2.671546,0.051075,0.523844,0.000000
29942.000000,2.672438,0.051827,0.530349,0.000000
29952.000000,2.673331,0.051607,0.530919,0.000000
29962.000000,2.674223,0.052425,0.524195,0.000000
29972.000000,2.675116,0.051889,0.524561,0.000000
29982.000000,2.676009,0.051560,0.534412,0.000000
29992.000000,2.676901,0.051009,0.528372,0.000000
30002.000000,2.677794,0.051594,0.526079,0.000000
30012.000000,2.678686,0.051997,0.528314,0.000000
30022.000000,2.679579,0.051281,0.526005,0.000000
30032.000000,2.680471,0.052047,0.526324,0.000000
30042.000000,2.681364,0.051672,0.521163,0.000000
30052.000000,2.682256,0.051598,0.533290,0.000000
30062.000000,2.683149,0.050288,0.532246,1.000000
30072.000000,2.684041,0.053059,0.528518,0.000000
30082.000000,2.684934,0.052217,0.526423,0.000000
30092.000000,2.685826,0.051738,0.529428,0.000000
30102.000000,2.686719,0.051859,0.521548,0.000000
30112.000000,2.687612,0.051291,0.530420,0.000000
30122.000000,2.688504,0.052447,0.521306,0.000000
30132.000000,2.689397,0.052398,0.527563,0.000000
30142.000000,2.690289,0.051597,0.531908,0.000000
30152.000000,2.691182,0.051736,0.530472,0.000000
30162.000000,2.692074,0.051627,0.536019,0.000000
30172.000000,2.692967,0.051729,0.521440,0.000000
30182.000000,2.693859,0.052283,0.528108,0.000000
30192.000000,2.694752,0.051927,0.525451,0.000000
30202.000000,2.695644,0.052648,0.534259,0.000000
30212.000000,2.696537,0.051773,0.530064,0.000000
30222.000000,2.697429,0.051360,0.535120,0.000000
30232.000000,2.698322,0.051901,0.525039,0.000000
30242.000000,2.699215,0.051971,0.534824,0.000000
30252.000000,2.700107,0.051179,0.527245,0.000000
30262.000000,2.701000,0.052146,0.530568,0.000000
30272.000000,2.701892,0.051708,0.530149,0.000000
30282.000000,2.702785,0.051786,0.526007,0.000000
30292.000000,2.703677,0.051742,0.527154,0.000000
30302.000000,2.704570,0.052261,0.519989,0.000000
30312.000000,2.705462,0.051887,0.530881,0.000000
30322.000000,2.706355,0.051917,0.533823,0.000000
30332.000000,2.707247,0.051874,0.524360,0.000000
30342.000000,2.708140,0.051844,0.528033,0.000000
30352.000000,2.709032,0.051714,0.530294,0.000000
30362.000000,2.709925,0.051347,0.528513,0.000000
30372.000000,2.710818,0.052449,0.534671,0.000000
30382.000000,2.711710,0.052054,0.532454,0.000000
30392.000000,2.712603,0.051892,0.516675,0.000000
30402.000000,2.713495,0.052163,0.533612,0.000000
30412.000000,2.714388,0.051767,0.530943,0.000000
30422.000000,2.715280,0.051702,0.540083,0.000000
30432.000000,2.716173,0.052421,0.532376,0.000000
30442.000000,2.717065,0.050976,0.526395,0.000000
30452.000000,2.717958,0.051798,0.525731,0.000000
30462.000000,2.718850,0.050978,0.528517,0.000000
30472.000000,2.719743,0.052135,0.535190,0.000000
30482.000000,2.720635,0.052592,0.526103,0.000000
30492.000000,2.721528,0.050931,0.528507,0.000000
30502.000000,2.722421,0.051763,0.533963,0.000000
30512.000000,2.723313,0.052967,0.530193,0.000000
30522.000000,2.724206,0.051977,0.521369,0.000000
30532.000000,2.725098,0.051438,0.527261,0.000000
30542.000000,2.725991,0.051132,0.524844,0.000000
30552.000000,2.726883,0.051696,0.523819,0.000000
30562.000000,2.727776,0.051818,0.528880,0.000000
30572.000000,2.728668,0.051998,0.525322,0.000000
30582.000000,2.729561,0.051879,0.525084,0.000000
30592.000000,2.730453,0.052145,0.522284,0.000000
30602.000000,2.731346,0.050428,0.528989,0.000000
30612.000000,2.732238,0.051567,0.528131,0.000000
30622.000000,2.733131,0.052266,0.530780,0.000000
30632.000000,2.734024,0.050928,0.529925,0.000000
30642.000000,2.734916,0.052049,0.524833,0.000000
30652.000000,2.735809,0.051857,0.534515,0.000000
30662.000000,2.736701,0.052568,0.530001,0.000000
30672.000000,2.737594,0.051406,0.530978,0.000000
30682.000000,2.738486,0.051482,0.535553,0.000000
30692.000000,2.739379,0.051908,0.536821,0.000000
30702.000000,2.740271,0.050953,0.531948,0.000000
30712.000000,2.741164,0.051484,0.523999,0.000000
30722.000000,2.742056,0.052087,0.535623,0.000000
30732.000000,2.742949,0.051748,0.536839,0.000000
30742.000000,2.743841,0.052225,0.530154,0.000000
30752.000000,2.744734,0.051922,0.527201,0.000000
30762.000000,2.745627,0.051146,0.543213,0.000000
30772.000000,2.746519,0.051050,0.534123,0.000000
30782.000000,2.747412,0.050843,0.532457,0.000000
30792.000000,2.748304,0.051328,0.520051,0.000000
30802.000000,2.749197,0.052235,0.518553,0.000000
30812.000000,2.750089,0.051753,0.525126,0.000000
30822.000000,2.750982,0.051729,0.534659,0.000000
30832.000000,2.751874,0.051759,0.528479,0.000000
30842.000000,2.752767,0.051481,0.530338,0.000000
30852.000000,2.753659,0.052399,0.526131,0.000000
30862.000000,2.754552,0.052070,0.528289,0.000000
30872.000000,2.755444,0.052506,0.524917,0.000000
30882.000000,2.756337,0.051786,0.526159,0.000000
30892.000000,2.757230,0.052059,0.528261,0.000000
30902.000000,2.758122,0.050442,0.528600,0.000000
30912.000000,2.759015,0.052401,0.536821,0.000000
30922.000000,2.759907,0.051755,0.533576,0.000000
30932.000000,2.760800,0.052142,0.533743,0.000000
30942.000000,2.761692,0.052847,0.523518,0.000000
30952.000000,2.762585,0.051332,0.526395,0.000000
30962.000000,2.763477,0.051573,0.515998,0.000000
30972.000000,2.764370,0.050801,0.526922,0.000000
30982.000000,2.765262,0.050840,0.523990,0.000000
30992.000000,2.766155,0.052450,0.526552,0.000000
31002.000000,2.767047,0.051773,0.525812,0.000000
31012.000000,2.767940,0.051582,0.535745,0.000000
31022.000000,2.768833,0.051200,0.519326,0.000000
31032.000000,2.769725,0.051958,0.525375,0.000000
31042.000000,2.770618,0.050941,0.523244,0.000000
31052.000000,2.771510,0.051141,0.519473,0.000000
31062.000000,2.772403,0.052181,0.535112,0.000000
31072.000000,2.773295,0.051401,0.530595,0.000000
31082.000000,2.774188,0.051511,0.525087,0.000000
31092.000000,2.775080,0.051338,0.517034,0.000000
31102.000000,2.775973,0.052277,0.522660,0.000000
31112.000000,2.776865,0.052455,0.527080,0.000000
31122.000000,2.777758,0.052379,0.530100,0.000000
31132.000000,2.778650,0.051193,0.527439,0.000000
31142.000000,2.779543,0.051905,0.530159,0.000000
31152.000000,2.780436,0.051944,0.526008,0.000000
31162.000000,2.781328,0.051159,0.526733,0.000000
31172.000000,2.782221,0.052399,0.522195,0.000000
31182.000000,2.783113,0.051548,0.534710,0.000000
31192.000000,2.784006,0.052000,0.528790,0.000000
31202.000000,2.784898,0.051799,0.521423,0.000000
31212.000000,2.785791,0.052771,0.525136,0.000000
31222.000000,2.786683,0.051903,0.529921,0.000000
31232.000000,2.787576,0.051720,0.528626,0.000000
31242.000000,2.788468,0.052287,0.531958,0.000000
31252.000000,2.789361,0.050971,0.533376,0.000000
31262.000000,2.790253,0.052382,0.522408,0.000000
31272.000000,2.791146,0.052028,0.534676,0.000000
31282.000000,2.792039,0.051825,0.527701,0.000000
31292.000000,2.792931,0.051050,0.533512,0.000000
31302.000000,2.793824,0.051085,0.526134,0.000000
31312.000000,2.794716,0.051040,0.532004,0.000000
31322.000000,2.795609,0.052054,0.520429,0.000000
31332.000000,2.796501,0.052067,0.531576,0.000000
31342.000000,2.797394,0.052214,0.519037,0.000000
31352.000000,2.798286,0.051966,0.529611,0.000000
31362.000000,2.799179,0.051957,0.523755,0.000000
31372.000000,2.800071,0.051481,0.530373,0.000000
31382.000000,2.800964,0.051430,0.531373,0.000000
31392.000000,2.801856,0.052018,0.532203,0.000000
31402.000000,2.802749,0.052203,0.528831,0.000000
31412.000000,2.803642,0.052010,0.532805,0.000000
31422.000000,2.804534,0.051274,0.530511,0.000000
31432.000000,2.805427,0.051209,0.529839,0.000000
31442.000000,2.806319,0.051547,0.528033,0.000000
31452.000000,2.807212,0.051884,0.528266,0.000000
31462.000000,2.808104,0.051641,0.526245,0.000000
31472.000000,2.808997,0.051730,0.531156,0.000000
31482.000000,2.809889,0.051202,0.526358,0.000000
31492.000000,2.810782,0.051530,0.531874,0.000000
31502.000000,2.811674,0.052113,0.526217,0.000000
31512.000000,2.812567,0.052255,0.524657,0.000000
31522.000000,2.813459,0.051359,0.532458,0.000000
31532.000000,2.814352,0.052457,0.528226,0.000000
31542.000000,2.815245,0.051229,0.531434,0.000000
31552.000000,2.816137,0.052224,0.526745,0.000000
31562.000000,2.817030,0.051396,0.522276,0.000000
31572.000000,2.817922,0.051021,0.523662,0.000000
31582.000000,2.818815,0.052893,0.518679,0.000000
31592.000000,2.819707,0.051077,0.524287,0.000000
31602.000000,2.820600,0.051168,0.525078,0.000000
31612.000000,2.821492,0.051772,0.527418,0.000000
31622.000000,2.822385,0.051468,0.534374,0.000000
31632.000000,2.823277,0.051307,0.518647,0.000000
31642.000000,2.824170,0.051925,0.518369,0.000000
31652.000000,2.825062,0.051595,0.532264,0.000000
31662.000000,2.825955,0.051505,0.528393,0.000000
31672.000000,2.826848,0.052110,0.532016,0.000000
31682.000000,2.827740,0.052305,0.523209,0.000000
31692.000000,2.828633,0.051217,0.528920,0.000000
31702.000000,2.829525,0.051900,0.523690,0.000000
31712.000000,2.830418,0.051785,0.537553,0.000000
31722.000000,2.831310,0.051417,0.532105,0.000000
31732.000000,2.832203,0.051864,0.523754,0.000000
31742.000000,2.833095,0.052110,0.527432,0.000000
31752.000000,2.833988,0.051968,0.535603,0.000000
31762.000000,2.834880,0.051860,0.532971,0.000000
31772.000000,2.835773,0.050668,0.529136,0.000000
31782.000000,2.836665,0.051974,0.528016,0.000000
31792.000000,2.837558,0.051784,0.524168,0.000000
31802.000000,2.838451,0.051541,0.522672,0.000000
31812.000000,2.839343,0.052295,0.527190,0.000000
31822.000000,2.840236,0.051466,0.530551,0.000000
31832.000000,2.841128,0.051574,0.527131,0.000000
31842.000000,2.842021,0.051825,0.528594,0.000000
31852.000000,2.842913,0.052425,0.533359,0.000000
31862.000000,2.843806,0.051330,0.533633,0.000000
31872.000000,2.844698,0.051897,0.532622,0.000000
31882.000000,2.845591,0.051715,0.534556,0.000000
31892.000000,2.846483,0.051312,0.526786,0.000000
31902.000000,2.847376,0.051884,0.532989,0.000000
31912.000000,2.848268,0.051452,0.530417,0.000000
31922.000000,2.849161,0.052313,0.528369,0.000000
31932.000000,2.850054,0.051178,0.520786,0.000000
31942.000000,2.850946,0.051087,0.534481,0.000000
31952.000000,2.851839,0.051813,0.529264,0.000000
31962.000000,2.852731,0.051418,0.529695,0.000000
31972.000000,2.853624,0.051257,0.524249,0.000000
31982.000000,2.854516,0.050736,0.538755,0.000000
31992.000000,2.855409,0.051575,0.527833,0.000000
32002.000000,2.856301,0.051884,0.534688,0.000000
32012.000000,2.857194,0.051068,0.537232,0.000000
32022.000000,2.858086,0.050679,0.528888,0.000000
32032.000000,2.858979,0.051292,0.535446,0.000000
32042.000000,2.859871,0.051032,0.537350,0.000000
32052.000000,2.860764,0.052124,0.532587,0.000000
32062.000000,2.861657,0.051017,0.528281,0.000000
32072.000000,2.862549,0.051746,0.532407,0.000000
32082.000000,2.863442,0.052247,0.519336,0.000000
32092.000000,2.864334,0.052821,0.533513,0.000000
32102.000000,2.865227,0.051486,0.532654,0.000000
32112.000000,2.866119,0.051621,0.527518,0.000000
32122.000000,2.867012,0.053247,0.526776,0.000000
32132.000000,2.867904,0.051762,0.520903,0.000000
32142.000000,2.868797,0.052311,0.525084,0.000000
32152.000000,2.869689,0.051519,0.529424,0.000000
32162.000000,2.870582,0.051632,0.526389,0.000000
32172.000000,2.871474,0.051454,0.532946,0.000000
32182.000000,2.872367,0.050581,0.535466,0.000000
32192.000000,2.873260,0.051971,0.529951,0.000000
32202.000000,2.874152,0.050896,0.533321,0.000000
32212.000000,2.875045,0.050925,0.537644,0.000000
32222.000000,2.875937,0.051938,0.534961,0.000000
32232.000000,2.876830,0.052324,0.528382,0.000000
32242.000000,2.877722,0.051906,0.525808,0.000000
32252.000000,2.878615,0.051145,0.533770,0.000000
32262.000000,2.879507,0.051145,0.528882,0.000000
32272.000000,2.880400,0.051031,0.520592,0.000000
32282.000000,2.881292,0.052090,0.535787,0.000000
32292.000000,2.882185,0.051745,0.523962,0.000000
32302.000000,2.883077,0.051660,0.532852,0.000000
32312.000000,2.883970,0.051496,0.522169,0.000000
32322.000000,2.884863,0.050547,0.528317,0.000000
32332.000000,2.885755,0.051957,0.532910,0.000000
32342.000000,2.886648,0.051399,0.525406,0.000000
32352.000000,2.887540,0.051478,0.520841,0.000000
32362.000000,2.888433,0.051442,0.527211,0.000000
32372.000000,2.889325,0.051390,0.535256,0.000000
32382.000000,2.890218,0.051592,0.526174,0.000000
32392.000000,2.891110,0.051014,0.523073,0.000000
32402.000000,2.892003,0.051771,0.529581,0.000000
32412.000000,2.892895,0.051354,0.529194,0.000000
32422.000000,2.893788,0.052054,0.522184,0.000000
32432.000000,2.894680,0.051704,0.528229,0.000000
32442.000000,2.895573,0.051671,0.524929,0.000000
32452.000000,2.896466,0.051430,0.516047,0.000000
32462.000000,2.897358,0.052144,0.523348,0.000000
32472.000000,2.898251,0.051493,0.528130,0.000000
32482.000000,2.899143,0.051561,0.525568,0.000000
32492.000000,2.900036,0.051670,0.530506,0.000000
32502.000000,2.900928,0.051283,0.531736,0.000000
32512.000000,2.901821,0.051134,0.526978,0.000000
32522.000000,2.902713,0.051827,0.533059,0.000000
32532.000000,2.903606,0.050733,0.537763,0.000000
32542.000000,2.904498,0.050825,0.532129,0.000000
32552.000000,2.905391,0.050951,0.529031,0.000000
32562.000000,2.906283,0.051996,0.532973,0.000000
32572.000000,2.907176,0.052010,0.532234,0.000000
32582.000000,2.908069,0.051414,0.536604,0.000000
32592.000000,2.908961,0.051749,0.531886,0.000000
32602.000000,2.909854,0.052109,0.528662,0.000000
32612.000000,2.910746,0.051913,0.522823,0.000000
32622.000000,2.911639,0.051724,0.528173,0.000000
32632.000000,2.912531,0.051919,0.533342,0.000000
32642.000000,2.913424,0.051084,0.523604,0.000000
32652.000000,2.914316,0.051882,0.524766,0.000000
32662.000000,2.915209,0.052038,0.526508,0.000000
32672.000000,2.916101,0.051177,0.522912,0.000000
32682.000000,2.916994,0.051191,0.531071,0.000000
32692.000000,2.917886,0.051601,0.527668,0.000000
32702.000000,2.918779,0.051877,0.527965,0.000000
32712.000000,2.919672,0.051103,0.525126,0.000000
32722.000000,2.920564,0.050659,0.532656,0.000000
32732.000000,2.921457,0.050927,0.523567,0.000000
32742.000000,2.922349,0.051124,0.529070,0.000000
32752.000000,2.923242,0.051553,0.533750,0.000000
32762.000000,2.924134,0.052431,0.524817,0.000000
32772.000000,2.925027,0.051602,0.523784,0.000000
32782.000000,2.925919,0.051303,0.538096,0.000000
32792.000000,2.926812,0.050883,0.526608,0.000000
32802.000000,2.927704,0.051101,0.527355,0.000000
32812.000000,2.928597,0.051718,0.528872,0.000000
32822.000000,2.929489,0.051428,0.523399,0.000000
32832.000000,2.930382,0.051414,0.531761,0.000000
32842.000000,2.931275,0.051264,0.521289,0.000000
32852.000000,2.932167,0.051441,0.533626,0.000000
32862.000000,2.933060,0.050224,0.532479,1.000000
32872.000000,2.933952,0.052425,0.528140,0.000000
32882.000000,2.934845,0.052177,0.526983,0.000000
32892.000000,2.935737,0.051511,0.528826,0.000000
32902.000000,2.936630,0.051627,0.521835,0.000000
32912.000000,2.937522,0.051166,0.531207,0.000000
32922.000000,2.938415,0.052180,0.526462,0.000000
32932.000000,2.939307,0.052051,0.524038,0.000000
32942.000000,2.940200,0.051622,0.530126,0.000000
32952.000000,2.941092,0.051171,0.533122,0.000000
32962.000000,2.941985,0.051431,0.533673,0.000000
32972.000000,2.942878,0.051567,0.525377,0.000000
32982.000000,2.943770,0.051912,0.528688,0.000000
32992.000000,2.944663,0.051643,0.525937,0.000000
33002.000000,2.945555,0.052315,0.533703,0.000000
33012.000000,2.946448,0.051618,0.532185,0.000000
33022.000000,2.947340,0.050914,0.535727,0.000000
33032.000000,2.948233,0.051775,0.525691,0.000000
33042.000000,2.949125,0.051401,0.533494,0.000000
33052.000000,2.950018,0.050992,0.532133,0.000000
33062.000000,2.950910,0.051762,0.528982,0.000000
33072.000000,2.951803,0.051389,0.531054,0.000000
33082.000000,2.952695,0.051694,0.525320,0.000000
33092.000000,2.953588,0.051486,0.530651,0.000000
33102.000000,2.954481,0.052053,0.519743,0.000000
33112.000000,2.955373,0.051764,0.530002,0.000000
33122.000000,2.956266,0.051625,0.533469,0.000000
33132.000000,2.957158,0.051577,0.528655,0.000000
33142.000000,2.958051,0.051289,0.529991,0.000000
33152.000000,2.958943,0.051479,0.529140,0.000000
33162.000000,2.959836,0.051224,0.528380,0.000000
33172.000000,2.960728,0.051986,0.534336,0.000000
33182.000000,2.961621,0.051997,0.535287,0.000000
33192.000000,2.962513,0.051651,0.519945,0.000000
33202.000000,2.963406,0.051493,0.530028,0.000000
33212.000000,2.964298,0.051591,0.533260,0.000000
33222.000000,2.965191,0.051591,0.540888,0.000000
33232.000000,2.966084,0.052135,0.533735,0.000000
33242.000000,2.966976,0.050476,0.526152,0.000000
33252.000000,2.967869,0.051787,0.528344,0.000000
33262.000000,2.968761,0.050486,0.532717,0.000000
33272.000000,2.969654,0.051805,0.531826,0.000000
33282.000000,2.970546,0.052143,0.524345,0.000000
33292.000000,2.971439,0.051128,0.532085,0.000000
33302.000000,2.972331,0.051340,0.533866,0.000000
33312.000000,2.973224,0.052123,0.529091,0.000000
33322.000000,2.974116,0.051856,0.523656,0.000000
33332.000000,2.975009,0.051209,0.529308,0.000000
33342.000000,2.975901,0.051054,0.523541,0.000000
33352.000000,2.976794,0.050986,0.528649,0.000000
33362.000000,2.977687,0.051857,0.526238,0.000000
33372.000000,2.978579,0.051644,0.526242,0.000000
33382.000000,2.979472,0.052045,0.529638,0.000000
33392.000000,2.980364,0.051431,0.520124,0.000000
33402.000000,2.981257,0.050384,0.528647,0.000000
33412.000000,2.982149,0.050684,0.531029,0.000000
33422.000000,2.983042,0.052033,0.528050,0.000000
33432.000000,2.983934,0.050732,0.531397,0.000000
33442.000000,2.984827,0.051643,0.530022,0.000000
33452.000000,2.985719,0.051766,0.531348,0.000000
33462.000000,2.986612,0.052297,0.530552,0.000000
33472.000000,2.987504,0.051249,0.529758,0.000000
33482.000000,2.988397,0.051416,0.538866,0.000000
33492.000000,2.989290,0.051637,0.535856,0.000000
33502.000000,2.990182,0.050949,0.535709,0.000000
33512.000000,2.991075,0.051110,0.524736,0.000000
33522.000000,2.991967,0.051598,0.534767,0.000000
33532.000000,2.992860,0.051422,0.537946,0.000000
33542.000000,2.993752,0.052214,0.527560,0.000000
33552.000000,2.994645,0.051600,0.530193,0.000000
33562.000000,2.995537,0.051352,0.541732,0.000000
33572.000000,2.996430,0.050722,0.535127,0.000000
33582.000000,2.997322,0.050752,0.531768,0.000000
33592.000000,2.998215,0.050863,0.527314,0.000000
33602.000000,2.999107,0.051813,0.515014,0.000000
33612.000000,3.000000,0.051599,0.528827,0.000000
33622.000000,3.000893,0.051434,0.533947,0.000000
33632.000000,3.001785,0.051737,0.529860,0.000000
33642.000000,3.002678,0.051070,0.532011,0.000000
33652.000000,3.003570,0.052014,0.525553,0.000000
33662.000000,3.004463,0.051767,0.525382,0.000000
33672.000000,3.005355,0.052206,0.527466,0.000000
33682.000000,3.006248,0.051912,0.527883,0.000000
33692.000000,3.007140,0.051504,0.531378,0.000000
